spectrometry	O
genotyping	O
is	O
predictive	O
of	O
tumor	O
EGFR	O
status	O
and	O
response	O
to	O
EGFR	O
inhibitors	O
.	O

AIMS	O
:	O
EGFR	O
mutations	O
now	O
guide	O
the	O
clinical	O
use	O
of	O
EGFR	O
-	O
targeted	O
therapy	O
in	O
lung	O
cancer	O
.	O

However	O
,	O
standard	O
EGFR	O
mutation	O
analysis	O
requires	O
a	O
minimum	O
amount	O
of	O
tumor	O
tissue	O
,	O
which	O
may	O
not	O
be	O
available	O
in	O
certain	O
situations	O
.	O

In	O
this	O
study	O
,	O
we	O
combined	O
a	O
mass	O
spectrometry	O
genotyping	O
assay	O
(	O
Sequenom	O
)	O
with	O
a	O
mutant	O
-	O
enriched	O
PCR	O
(	O
ME	O
-	O
PCR	O
)	O
to	O
detect	O
EGFR	O
mutations	O
in	O
free	O
plasma	O
DNA	O
from	O
patients	O
with	O
lung	O
cancer	O
.	O

METHOD	O
:	O
DNAs	O
were	O
extracted	O
from	O
31	O
plasma	O
samples	O
from	O
31	O
patients	O
and	O
analyzed	O
by	O
both	O
methods	O
for	O
EGFR	O
Exon	O
19	O
deletion	O
and	O
EGFR	O
L858R	O
mutation	O
.	O

Results	O
in	O
plasma	O
DNA	O
samples	O
were	O
compared	O
with	O
EGFR	O
mutation	O
status	O
obtained	O
in	O
tumor	O
DNA	O
(	O
18	O
/	O
31	O
EGFR	O
mutant	O
).	O

The	O
relationship	O
of	O
EGFR	O
mutation	O
status	O
in	O
tumor	O
and	O
/	O
or	O
plasma	O
samples	O
to	O
overall	O
survival	O
was	O
assessed	O
.	O

RESULTS	O
:	O
The	O
EGFR	O
mutation	O
status	O
in	O
plasma	O
DNA	O
was	O
identical	O
to	O
the	O
primary	O
tumor	O
in	O
61	O
%	O
of	O
patients	O
(	O
19	O
/	O
31	O
).	O

By	O
mass	O
spectrometry	O
genotyping	O
,	O
the	O
plasma	O
samples	O
contained	O
mutant	O
DNA	O
corresponding	O
to	O
5	O
/	O
14	O
EGFR	O
Exon	O
19	O
deletions	O
and	O
3	O
/	O
4	O
EGFR	O
L858R	O
mutations	O
previously	O
diagnosed	O
in	O
the	O
matched	O
tumors	O
.	O

Two	O
samples	O
were	O
positive	O
in	O
plasma	O
DNA	O
but	O
negative	O
in	O
primary	O
tumor	O
tissue	O
.	O

Results	O
were	O
similar	O
for	O
samples	O
studied	O
by	O
ME	O
-	O
PCR	O
.	O

For	O
patients	O
treated	O
with	O
erlotinib	B-Chemical
,	O
overall	O
survival	O
was	O
correlated	O
with	O
the	O
presence	O
of	O
EGFR	O
mutation	O
in	O
plasma	O
and	O
/	O
or	O
tumor	O
tissue	O
(	O
p	O
=	O
0	O
.	O
2	O
),	O
with	O
the	O
two	O
patients	O
positive	O
only	O
in	O
plasma	O
DNA	O
showing	O
responses	O
and	O
favorable	O
outcomes	O
.	O

CONCLUSION	O
:	O
The	O
detection	O
of	O
EGFR	O
mutations	O
in	O
plasma	O
DNA	O
samples	O
by	O
mass	O
spectrometry	O
genotyping	O
and	O
ME	O
-	O
PCR	O
is	O
feasible	O
.	O

A	O
positive	O
EGFR	O
result	O
in	O
plasma	O
DNA	O
has	O
a	O
high	O
predictive	O
value	O
for	O
tumor	O
EGFR	O
status	O
and	O
for	O
favorable	O
clinical	O
course	O
on	O
EGFR	O
-	O
targeted	O
therapy	O
and	O
could	O
therefore	O
be	O
useful	O
in	O
guiding	O
clinical	O
decisions	O
in	O
patients	O
with	O
insufficient	O
or	O
unavailable	O
tumor	O
specimens	O
.	O

Psoriasin	O
promotes	O
invasion	O
,	O
aggregation	O
and	O
survival	O
of	O
pancreatic	O
cancer	O
cells	O
;	O
association	O
with	O
disease	O
progression	O
.	O

Psoriasin	O
(	O
S100A7	O
)	O
is	O
an	O
11	O
-	O
kDa	O
small	O
calcium	O
binding	O
protein	O
initially	O
isolated	O
from	O
psoriatic	O
skin	O
lesions	O
.	O

It	O
belongs	O
to	O
the	O
S100	O
family	O
of	O
proteins	O
which	O
play	O
an	O
important	O
role	O
in	O
a	O
range	O
of	O
cell	O
functions	O
including	O
proliferation	O
,	O
differentiation	O
,	O
migration	O
and	O
apoptosis	O
.	O

Aberrant	O
Psoriasin	O
expression	O
has	O
been	O
implicated	O
in	O
a	O
range	O
of	O
cancers	O
and	O
is	O
often	O
associated	O
with	O
poor	O
prognosis	O
.	O

This	O
study	O
examined	O
the	O
role	O
of	O
Psoriasin	O
on	O
pancreatic	O
cancer	O
cell	O
functions	O
and	O
the	O
implication	O
in	O
progression	O
of	O
the	O
disease	O
.	O

Expression	O
of	O
Psoriasin	O
was	O
determined	O
in	O
a	O
cohort	O
of	O
pancreatic	O
tissues	O
comprised	O
of	O
126	O
pancreatic	O
tumours	O
and	O
114	O
adjacent	O
non	O
-	O
tumour	O
pancreatic	O
tissues	O
.	O

Knockdown	O
and	O
overexpression	O
of	O
Psoriasin	O
in	O
pancreatic	O
cancer	O
cells	O
was	O
performed	O
using	O
specifically	O
constructed	O
plasmids	O
,	O
which	O
either	O
had	O
anti	O
-	O
Psoriasin	O
ribozyme	O
transgene	O
or	O
the	O
full	O
length	O
human	O
Psoriasin	O
coding	O
sequence	O
.	O

Psoriasin	O
knockdown	O
and	O
overexpression	O
was	O
verified	O
using	O
conventional	O
RT	O
-	O
PCR	O
and	O
qPCR	O
.	O

The	O
effect	O
of	O
manipulating	O
Psoriasin	O
expression	O
on	O
pancreatic	O
cancer	O
cell	O
functions	O
was	O
assessed	O
using	O
several	O
in	O
vitro	O
cell	O
function	O
assays	O
.	O

Local	O
invasive	O
pancreatic	O
cancers	O
extended	O
beyond	O
the	O
pancreas	O
expressed	O
higher	O
levels	O
of	O
Psoriasin	O
transcripts	O
compared	O
with	O
the	O
cancers	O
confined	O
to	O
the	O
pancreas	O
.	O

Primary	O
tumours	O
with	O
distant	O
metastases	O
exhibited	O
a	O
reduced	O
expression	O
of	O
Psoriasin	O
.	O

Psoriasin	O
overexpression	O
cell	O
lines	O
exhibited	O
significantly	O
increased	O
growth	O
and	O
migration	O
compared	O
to	O
control	O
cells	O
.	O

In	O
addition	O
,	O
Psoriasin	O
overexpression	O
resulted	O
in	O
increased	O
pancreatic	O
cancer	O
cell	O
invasion	O
which	O
was	O
associated	O
with	O
upregulation	O
of	O
matrix	O
metalloproteinase	O
-	O
2	O
(	O
MMP	O
-	O
2	O
)	O
and	O
MMP	O
-	O
9	O
.	O

Overexpression	O
of	O
Psoriasin	O
also	O
promoted	O
aggregation	O
and	O
survival	O
of	O
pancreatic	O
cancer	O
cells	O
when	O
they	O
lost	O
anchorage	O
.	O

Taken	O
together	O
,	O
higher	O
expression	O
of	O
Psoriasin	O
was	O
associated	O
with	O
local	O
invasion	O
in	O
pancreatic	O
cancers	O
.	O

Psoriasin	O
expression	O
is	O
associated	O
with	O
pancreatic	O
cancer	O
cell	O
growth	O
,	O
migration	O
,	O
cell	O
-	O
matrix	O
adhesion	O
,	O
and	O
invasion	O
via	O
regulation	O
of	O
MMPs	O
.	O

As	O
such	O
,	O
the	O
proposed	O
implications	O
of	O
Psoriasin	O
in	O
invasion	O
,	O
disease	O
progression	O
and	O
as	O
a	O
potential	O
therapeutic	O
target	O
warrant	O
further	O
investigation	O
.	O

Two	O
novel	O
mutations	O
in	O
SRY	O
gene	O
form	O
Chinese	O
sex	O
reversal	O
XY	O
females	O
.	O

The	O
SRY	O
gene	O
(	O
sex	O
determining	O
region	O
on	O
Y	O
chromosome	O
)	O
acts	O
as	O
TDF	O
and	O
is	O
required	O
for	O
regulating	O
male	O
sex	O
determination	O
.	O

SRY	O
represents	O
a	O
transcription	O
factor	O
belonging	O
to	O
the	O
superfamily	O
of	O
genes	O
sharing	O
the	O
HMG	O
-	O
box	O
motif	O
(	O
high	O
-	O
mobility	O
group	O
-	O
box	O
),	O
which	O
acts	O
as	O
DNA	O
binding	O
region	O
.	O

Deletion	O
and	O
inactivating	O
mutations	O
of	O
SRY	O
are	O
among	O
the	O
known	O
causes	O
of	O
XY	O
sex	O
reversal	O
.	O

Here	O
,	O
we	O
described	O
the	O
screening	O
of	O
10	O
patients	O
who	O
presented	O
with	O
46	O
,	O
XY	O
sex	O
reversal	O
for	O
mutations	O
in	O
open	O
reading	O
frame	O
(	O
ORF	O
)	O
of	O
SRY	O
gene	O
.	O

DNA	O
was	O
isolated	O
from	O
blood	O
samples	O
using	O
standard	O
techniques	O
.	O

A	O
609	O
bp	O
fragment	O
from	O
the	O
central	O
portion	O
of	O
the	O
SRY	O
gene	O
was	O
amplified	O
,	O
using	O
primers	O
XES	O
-	O
2	O
and	O
XES	O
-	O
7	O
.	O

The	O
amplified	O
PCR	O
fragments	O
were	O
cloned	O
into	O
the	O
pUCm	O
-	O
T	O
vectors	O
,	O
and	O
direct	O
sequencing	O
were	O
carried	O
out	O
on	O
an	O
ABI	O
377	O
-	O
3	O
automated	O
DNA	O
sequencer	O
to	O
detect	O
the	O
mutation	O
.	O

PCR	O
-	O
restriction	O
enzyme	O
digestion	O
was	O
applied	O
to	O
detect	O
the	O
results	O
of	O
DNA	O
sequencing	O
.	O

In	O
two	O
patients	O
,	O
de	O
novo	O
mutations	O
led	O
to	O
an	O
amino	O
acid	O
substitution	O
.	O

An	O
A	O
was	O
replaced	O
by	O
a	O
G	O
in	O
codon	O
38	O
upstream	O
of	O
the	O
5	O
'	O
border	O
outside	O
the	O
HMG	O
box	O
of	O
the	O
SRY	O
gene	O
,	O
resulting	O
in	O
the	O
replacement	O
of	O
the	O
amino	O
acid	O
glutamate	O
by	O
glycine	O
.	O

Another	O
heterozygous	O
T	O
to	O
A	O
transition	O
at	O
the	O
nucleotide	O
position	O
+	O
387	O
which	O
encodes	O
for	O
a	O
Tyrosine	O
(	O
Tyr	O
)	O
instead	O
of	O
a	O
Term	O
,	O
whereas	O
her	O
father	O
was	O
proven	O
to	O
have	O
the	O
wild	O
-	O
type	O
sequence	O
.	O

These	O
point	O
mutations	O
have	O
been	O
confirmed	O
with	O
PCR	O
-	O
restrict	O
enzyme	O
method	O
.	O

As	O
demonstrated	O
by	O
the	O
Human	O
Gene	O
Mutation	O
Database	O
analysis	O
,	O
homology	O
search	O
,	O
and	O
review	O
of	O
the	O
literature	O
,	O
these	O
two	O
mutations	O
were	O
not	O
described	O
previously	O
and	O
brought	O
the	O
total	O
number	O
of	O
SRY	O
gene	O
nucleotide	O
substitutions	O
(	O
missense	O
/	O
nonsense	O
)	O
to	O
45	O
.	O

These	O
findings	O
indicated	O
that	O
these	O
amino	O
acid	O
substitutions	O
may	O
be	O
responsible	O
for	O
the	O
sex	O
reversal	O
,	O
not	O
only	O
inside	O
the	O
HMG	O
-	O
box	O
but	O
also	O
outside	O
the	O
HMG	O
-	O
box	O
.	O

The	O
two	O
novel	O
mutations	O
in	O
SRY	O
gene	O
provided	O
valuable	O
information	O
for	O
understanding	O
the	O
molecular	O
mechanism	O
of	O
the	O
patient	O
with	O
46	O
,	O
XY	O
female	O
sex	O
reversal	O
.	O

A	O
novel	O
missense	O
mutation	O
,	O
F826Y	O
,	O
in	O
the	O
mineralocorticoid	O
receptor	O
gene	O
in	O
Japanese	O
hypertensives	O
:	O
its	O
implications	O
for	O
clinical	O
phenotypes	O
.	O

A	O
gain	O
-	O
of	O
-	O
function	O
mutation	O
resulting	O
in	O
the	O
S810L	O
amino	O
acid	O
substitution	O
in	O
the	O
hormone	O
-	O
binding	O
domain	O
of	O
the	O
mineralocorticoid	O
receptor	O
(	O
MR	O
,	O
locus	O
symbol	O
NR3C2	O
)	O
is	O
responsible	O
for	O
early	O
-	O
onset	O
hypertension	O
that	O
is	O
exacerbated	O
in	O
pregnancy	O
.	O

The	O
objective	O
of	O
this	O
study	O
was	O
to	O
test	O
whether	O
other	O
types	O
of	O
missense	O
mutations	O
in	O
the	O
hormone	O
-	O
binding	O
domain	O
could	O
be	O
implicated	O
in	O
hypertension	O
in	O
Japanese	O
.	O

Here	O
,	O
we	O
screened	O
942	O
Japanese	O
patients	O
with	O
hypertension	O
for	O
the	O
S810L	O
mutation	O
in	O
exon	O
6	O
in	O
the	O
MR	O
.	O

We	O
did	O
not	O
identify	O
the	O
S810L	O
mutation	O
in	O
our	O
hypertensive	O
population	O
,	O
indicating	O
that	O
S810L	O
does	O
not	O
play	O
a	O
major	O
role	O
in	O
the	O
etiology	O
of	O
essential	O
hypertension	O
in	O
Japanese	O
.	O

However	O
,	O
we	O
identified	O
a	O
novel	O
missense	O
mutation	O
,	O
F826Y	O
,	O
in	O
three	O
patients	O
in	O
a	O
heterozygous	O
state	O
,	O
in	O
addition	O
to	O
four	O
single	O
nucleotide	O
polymorphisms	O
,	O
including	O
one	O
synonymous	O
mutation	O
(	O
L809L	O
).	O

The	O
F826Y	O
mutation	O
is	O
present	O
in	O
the	O
MR	O
hormone	O
-	O
binding	O
domain	O
and	O
might	O
affect	O
the	O
ligand	O
affinity	O
.	O

The	O
F826Y	O
mutation	O
was	O
also	O
identified	O
in	O
13	O
individuals	O
(	O
5	O
hypertensives	O
and	O
8	O
normotensives	O
)	O
in	O
a	O
Japanese	O
general	O
population	O
(	O
n	O
=	O
3	O
,	O
655	O
).	O

The	O
allele	O
frequency	O
was	O
0	O
.	O
178	O
.	O

The	O
frequencies	O
of	O
the	O
F826Y	O
mutation	O
in	O
the	O
hypertensive	O
population	O
(	O
3	O
/	O
942	O
)	O
and	O
in	O
the	O
hypertensive	O
group	O
(	O
5	O
/	O
1	O
,	O
480	O
)	O
and	O
the	O
normotensive	O
group	O
(	O
8	O
/	O
2	O
,	O
175	O
)	O
in	O
the	O
general	O
population	O
were	O
not	O
significantly	O
different	O
,	O
suggesting	O
that	O
this	O
mutation	O
does	O
not	O
greatly	O
affect	O
hypertension	O
.	O

Although	O
it	O
is	O
unclear	O
at	O
present	O
whether	O
or	O
not	O
the	O
F826Y	O
mutation	O
makes	O
a	O
substantial	O
contribution	O
to	O
the	O
mineralocorticoid	O
receptor	O
activity	O
,	O
this	O
missense	O
mutation	O
may	O
contribute	O
,	O
to	O
some	O
extent	O
,	O
to	O
clinical	O
phenotypes	O
through	O
its	O
effects	O
on	O
MR	O
.	O

Myocardial	O
Fas	O
ligand	O
expression	O
increases	O
susceptibility	O
to	O
AZT	B-Chemical
-	O
induced	O
cardiomyopathy	O
.	O

BACKGROUND	O
:	O
Dilated	O
cardiomyopathy	O
(	O
DCM	O
)	O
and	O
myocarditis	O
occur	O
in	O
many	O
HIV	O
-	O
infected	O
individuals	O
,	O
resulting	O
in	O
symptomatic	O
heart	O
failure	O
in	O
up	O
to	O
5	O
%	O
of	O
patients	O
.	O

Highly	O
active	O
antiretroviral	O
therapy	O
(	O
HAART	O
)	O
has	O
significantly	O
reduced	O
morbidity	O
and	O
mortality	O
of	O
acquired	O
immunodeficiency	O
syndrome	O
(	O
AIDS	O
),	O
but	O
has	O
resulted	O
in	O
an	O
increase	O
in	O
cardiac	O
and	O
skeletal	O
myopathies	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O
In	O
order	O
to	O
investigate	O
whether	O
the	O
HAART	O
component	O
zidovudine	B-Chemical
(	O
3	B-Chemical
'-	I-Chemical
azido	I-Chemical
-	I-Chemical
2	I-Chemical
',	I-Chemical
3	I-Chemical
'-	I-Chemical
deoxythymidine	I-Chemical
;	O
AZT	B-Chemical
)	O
triggers	O
the	O
Fas	O
-	O
dependent	O
cell	O
-	O
death	O
pathway	O
and	O
cause	O
cytoskeletal	O
disruption	O
in	O
a	O
murine	O
model	O
of	O
DCM	O
,	O
8	O
-	O
week	O
-	O
old	O
transgenic	O
(	O
expressing	O
Fas	O
ligand	O
in	O
the	O
myocardium	O
:	O
FasL	O
Tg	O
)	O
and	O
non	O
-	O
transgenic	O
(	O
NTg	O
)	O
mice	O
received	O
water	O
ad	O
libitum	O
containing	O
different	O
concentrations	O
of	O
AZT	B-Chemical
(	O
0	O
,	O
0	O
.	O
7	O
,	O
0	O
.	O
2	O
,	O
and	O
0	O
.	O
7	O
mg	O
/	O
ml	O
).	O

After	O
6	O
weeks	O
,	O
cardiac	O
function	O
was	O
assessed	O
by	O
echocardiography	O
and	O
morphology	O
was	O
assessed	O
by	O
histopathologic	O
and	O
immunohistochemical	O
methods	O
.	O

NTg	O
and	O
untreated	O
FasL	O
Tg	O
mice	O
showed	O
little	O
or	O
no	O
change	O
in	O
cardiac	O
structure	O
or	O
function	O
.	O

In	O
contrast	O
,	O
AZT	B-Chemical
-	O
treated	O
FasL	O
Tg	O
mice	O
developed	O
cardiac	O
dilation	O
and	O
depressed	O
cardiac	O
function	O
in	O
a	O
dose	O
-	O
dependent	O
manner	O
,	O
with	O
concomitant	O
inflammatory	O
infiltration	O
of	O
both	O
ventricles	O
.	O

These	O
changes	O
were	O
associated	O
with	O
an	O
increased	O
sarcolemmal	O
expression	O
of	O
Fas	O
and	O
FasL	O
,	O
as	O
well	O
as	O
increased	O
activation	O
of	O
caspase	O
3	O
,	O
translocation	O
of	O
calpain	O
1	O
to	O
the	O
sarcolemma	O
and	O
sarcomere	O
,	O
and	O
increased	O
numbers	O
of	O
cells	O
undergoing	O
apoptosis	O
.	O

These	O
were	O
associated	O
with	O
changes	O
in	O
dystrophin	O
and	O
cardiac	O
troponin	O
I	O
localization	O
,	O
as	O
well	O
as	O
loss	O
of	O
sarcolemmal	O
integrity	O
.	O

CONCLUSIONS	O
:	O
The	O
expression	O
of	O
Fas	O
ligand	O
in	O
the	O
myocardium	O
,	O
as	O
identified	O
in	O
HIV	O
-	O
positive	O
patients	O
,	O
might	O
increase	O
the	O
susceptibility	O
to	O
HAART	O
-	O
induced	O
cardiomyopathy	O
due	O
to	O
activation	O
of	O
apoptotic	O
pathways	O
,	O
resulting	O
in	O
cardiac	O
dilation	O
and	O
dysfunction	O
.	O

Familial	O
glucocorticoid	O
receptor	O
haploinsufficiency	O
by	O
non	O
-	O
sense	O
mediated	O
mRNA	O
decay	O
,	O
adrenal	O
hyperplasia	O
and	O
apparent	O
mineralocorticoid	O
excess	O
.	O

Primary	O
glucocorticoid	O
resistance	O
(	O
OMIM	O
138040	O
)	O
is	O
a	O
rare	O
hereditary	O
disease	O
that	O
causes	O
a	O
generalized	O
partial	O
insensitivity	O
to	O
glucocorticoid	B-Chemical
action	O
,	O
due	O
to	O
genetic	O
alterations	O
of	O
the	O
glucocorticoid	O
receptor	O
(	O
GR	O
).	O

Investigation	O
of	O
adrenal	O
incidentalomas	O
led	O
to	O
the	O
discovery	O
of	O
a	O
family	O
(	O
eight	O
affected	O
individuals	O
spanning	O
three	O
generations	O
),	O
prone	O
to	O
cortisol	O
resistance	O
,	O
bilateral	O
adrenal	O
hyperplasia	O
,	O
arterial	O
hypertension	O
and	O
hypokalemia	O
.	O

This	O
phenotype	O
exacerbated	O
over	O
time	O
,	O
cosegregates	O
with	O
the	O
first	O
heterozygous	O
nonsense	O
mutation	O
p	O
.	O
R469	O
[	O
R	O
,	O
X	O
]	O
reported	O
to	O
date	O
for	O
the	O
GR	O
,	O
replacing	O
an	O
arginine	O
(	O
CGA	O
)	O
by	O
a	O
stop	O
(	O
TGA	O
)	O
at	O
amino	O
-	O
acid	O
469	O
in	O
the	O
second	O
zinc	O
finger	O
of	O
the	O
DNA	O
-	O
binding	O
domain	O
of	O
the	O
receptor	O
.	O

In	O
vitro	O
,	O
this	O
mutation	O
leads	O
to	O
a	O
truncated	O
50	O
-	O
kDa	O
GR	O
lacking	O
hormone	O
and	O
DNA	O
binding	O
capacity	O
,	O
devoid	O
of	O
hormone	O
-	O
dependent	O
nuclear	O
translocation	O
and	O
transactivation	O
properties	O
.	O

In	O
the	O
proband	O
'	O
s	O
fibroblasts	O
,	O
we	O
provided	O
evidence	O
for	O
the	O
lack	O
of	O
expression	O
of	O
the	O
defective	O
allele	O
in	O
vivo	O
.	O

The	O
absence	O
of	O
detectable	O
mutated	O
GR	O
mRNA	O
was	O
accompanied	O
by	O
a	O
50	O
%	O
reduction	O
in	O
wild	O
type	O
GR	O
transcript	O
and	O
protein	O
.	O

This	O
reduced	O
GR	O
expression	O
leads	O
to	O
a	O
significantly	O
below	O
-	O
normal	O
induction	O
of	O
glucocorticoid	B-Chemical
-	O
induced	O
target	O
genes	O
,	O
FKBP5	O
in	O
fibroblasts	O
.	O

We	O
demonstrated	O
that	O
the	O
molecular	O
mechanisms	O
of	O
glucocorticoid	B-Chemical
signaling	O
dysfunction	O
involved	O
GR	O
haploinsufficiency	O
due	O
to	O
the	O
selective	O
degradation	O
of	O
the	O
mutated	O
GR	O
transcript	O
through	O
a	O
nonsense	O
-	O
mediated	O
mRNA	O
Decay	O
that	O
was	O
experimentally	O
validated	O
on	O
emetine	B-Chemical
-	O
treated	O
propositus	O
'	O
fibroblasts	O
.	O

GR	O
haploinsufficiency	O
leads	O
to	O
hypertension	O
due	O
to	O
illicit	O
occupation	O
of	O
renal	O
mineralocorticoid	O
receptor	O
by	O
elevated	O
cortisol	B-Chemical
rather	O
than	O
to	O
increased	O
mineralocorticoid	B-Chemical
production	O
reported	O
in	O
primary	O
glucocorticoid	O
resistance	O
.	O

Indeed	O
,	O
apparent	O
mineralocorticoid	O
excess	O
was	O
demonstrated	O
by	O
a	O
decrease	O
in	O
urinary	O
tetrahydrocortisone	B-Chemical
-	O
tetrahydrocortisol	B-Chemical
ratio	O
in	O
affected	O
patients	O
,	O
revealing	O
reduced	O
glucocorticoid	B-Chemical
degradation	O
by	O
renal	O
activity	O
of	O
the	O
11b	O
-	O
hydroxysteroid	O
dehydrogenase	O
type	O
2	O
,	O
a	O
GR	O
regulated	O
gene	O
.	O

We	O
propose	O
thus	O
that	O
GR	O
haploinsufficiency	O
compromises	O
glucocorticoid	B-Chemical
sensitivity	O
and	O
may	O
represent	O
a	O
novel	O
genetic	O
cause	O
of	O
subclinical	O
hypercortisolism	O
,	O
incidentally	O
revealed	O
bilateral	O
adrenal	O
hyperplasia	O
and	O
mineralocorticoid	B-Chemical
-	O
independent	O
hypertension	O
.	O

Polymorphism	O
of	O
the	O
PEMT	O
gene	O
and	O
susceptibility	O
to	O
nonalcoholic	O
fatty	O
liver	O
disease	O
(	O
NAFLD	O
).	O

Phosphatidylethanolamine	O
N	O
-	O
methyltransferase	O
(	O
PEMT	O
)	O
catalyzes	O
phosphatidylcholine	B-Chemical
synthesis	O
.	O

PEMT	O
knockout	O
mice	O
have	O
fatty	O
